Approx;Chronicle;Test Site;SubCatchment;Rate;H Error Real;H Error Predict
0;0;7;6;90.0;0.075439544870112;0.012465445430738024
0;0;7;6;100.0;0.077405028983873;0.021003289540310624
0;0;7;6;125.0;0.098596148203396;0.018747816451373977
0;0;7;6;150.0;0.113179254819865;0.03803634561197716
0;0;7;6;182.0;0.150417910052628;0.030619430065084455
0;0;7;6;200.0;0.140481128809245;0.04077041462599178
0;0;7;6;250.0;0.17089250429177602;0.0288963409695276
0;0;7;6;300.0;0.183748035922818;0.02788515008658129
0;0;7;6;330.0;0.180954899861038;0.030370646002804504
0;0;7;6;365.0;0.182459098467;0.06471498525945406
0;0;7;6;550.0;0.23622793998637698;0.07049620350758866
0;0;7;6;640.0;0.217055601747244;0.06710133552989403
0;0;7;6;730.0;0.23794690639506302;0.06188544351623433
0;0;7;6;1000.0;0.23002170614708498;0.06071561071856392
0;0;7;6;1500.0;0.275097990556062;0.07062204175902713
0;0;7;6;2000.0;0.312416928263717;0.07327578272925943
0;0;7;6;2250.0;0.28857224745389004;0.047673687652293094
0;0;7;6;3000.0;0.321531965508703;0.07278948149679176
0;0;7;6;3182.0;0.333706362314948;0.04496173515447716
0;0;7;6;3652.0;0.32902082400135496;0.03285731863198807
0;0;7;7;1.0;0.0;0.0
0;0;7;7;2.0;0.0045309931907349995;0.0021058594055167706
0;0;7;7;7.0;0.020132669473358;0.003677767990255311
0;0;7;7;15.0;0.033950559862443;0.0035617213066607314
0;0;7;7;21.0;0.037938243872414006;0.004631853787063094
0;0;7;7;30.0;0.049453801881716;0.0038030537785453886
0;0;7;7;45.0;0.071362116611886;0.003754639433767975
0;0;7;7;50.0;0.075394861755138;0.004488505081783419
0;0;7;7;60.0;0.088803750361895;0.01651152712990026
0;0;7;7;75.0;0.10238887088695402;0.019462364832917505
0;0;7;7;90.0;0.127424990307118;0.017052045145378544
0;0;7;7;100.0;0.139014250832203;0.02415886335177539
0;0;7;7;125.0;0.16599129206548902;0.023457141319097378
0;0;7;7;150.0;0.196377219759399;0.03754485630752547
0;0;7;7;182.0;0.260934743305034;0.024621123276999755
0;0;7;7;200.0;0.23373324263549303;0.032514023582198556
0;0;7;7;250.0;0.284708974235157;0.01878516057877339
0;0;7;7;300.0;0.31022078504628003;0.024502899766857742
0;0;7;7;330.0;0.302365169383024;0.02664812676825431
0;0;7;7;365.0;0.293322906262622;0.0694339129634243
0;0;7;7;550.0;0.32333366819214804;0.03590835779179649
0;0;7;7;640.0;0.355770276300781;0.03655078518932299
0;0;7;7;730.0;0.35291414620121503;0.045409880881331216
0;0;7;7;1000.0;0.35026019607344605;0.04671504773699507
0;0;7;7;1500.0;0.36678693205075397;0.049453433067334594
0;0;7;7;2000.0;0.404011398214692;0.044312750529234064
0;0;7;7;2250.0;0.43320349323781;0.03736333717402511
0;0;7;7;3000.0;0.479811491916836;0.0434204102636569
0;0;7;7;3182.0;0.49308206728667;0.040306922845941166
0;0;7;7;3652.0;0.4851416121535929;0.03820420266696674
0;0;7;8;1.0;0.0;0.0
0;0;7;8;2.0;0.001610271038559;0.001557336546322033
0;0;7;8;7.0;0.006252295887569001;0.0019241476985993836
0;0;7;8;15.0;0.010026167119714;0.002134615233324553
0;0;7;8;21.0;0.010368302791031;0.0028369178896883807
0;0;7;8;30.0;0.013127186499206002;0.0022768126815116713
0;0;7;8;45.0;0.017999370300381;0.002114171476391701
0;0;7;8;50.0;0.017840100445501;0.0021513573800336877
0;0;7;8;60.0;0.020568015388544997;0.0034649382024426662
0;0;7;8;75.0;0.022833041856723;0.0035097402815835073
0;0;7;8;90.0;0.02761858430456;0.0033718223530266444
0;0;7;8;100.0;0.031545738175860004;0.004343103426264698
0;0;7;8;125.0;0.037413216304972;0.0035982244365939946
0;0;7;8;150.0;0.041382196908704004;0.008169096896689043
0;0;7;8;182.0;0.05755676848845201;0.013561097145212017
0;0;7;8;200.0;0.051951934690288;0.010083417843019455
0;0;7;8;250.0;0.059405589252097005;0.007712401282907112
0;0;7;8;300.0;0.06704553439309599;0.00782604912543397
0;0;7;8;330.0;0.064498524832228;0.007294099145072461
0;0;7;8;365.0;0.061442627236419;0.006801798897194007
0;0;7;8;550.0;0.07222601403335299;0.007556098497236068
0;0;7;8;640.0;0.075988324432549;0.007393570919418505
0;0;7;8;730.0;0.07463349426819199;0.007728937349221175
0;0;7;8;1000.0;0.073492645072962;0.007884349755793735
0;0;7;8;1500.0;0.08485997810287699;0.008334181799517679
0;0;7;8;2000.0;0.08098118433351;0.0069604321587401555
0;0;7;8;2250.0;0.088474876862083;0.008748005432788955
0;0;7;8;3000.0;0.090336795138239;0.00774007971157925
0;0;7;8;3182.0;0.092580486379644;0.009349368273673742
0;0;7;8;3652.0;0.09503682841506599;0.009449457438885252
0;0;7;9;1.0;0.0;0.0
0;0;7;9;2.0;0.006687078853461;0.002096152789093718
0;0;7;9;7.0;0.033605042079518;0.0023747834312788387
0;0;7;9;15.0;0.047266365957249;0.003717686965281923
0;0;7;9;21.0;0.065218730991263;0.009291923473054102
0;0;7;9;30.0;0.08485445721144501;0.0037827084519210003
0;0;7;9;45.0;0.101514308049283;0.003384274491539072
0;0;7;9;50.0;0.11214265829643101;0.003093196426575247
0;0;7;9;60.0;0.154864378759364;0.024743827004960018
0;0;7;9;75.0;0.188498947770097;0.027004115523262023
0;0;7;9;90.0;0.228919034592239;0.013494862050981342
0;0;7;9;100.0;0.227225878104109;0.03309178744730787
0;0;7;9;125.0;0.293890460988762;0.040567787937452984
0;0;7;9;150.0;0.368132369414822;0.055241862074977034
0;0;7;9;182.0;0.5675947882282789;0.028134059882708933
0;0;7;9;200.0;0.440592444663374;0.061303725334013626
0;0;7;9;250.0;0.622895144229669;0.023439550075795262
0;0;7;9;300.0;0.735689894547604;0.014899687516683387
0;0;7;9;330.0;0.761981596624819;0.01918693690710069
0;0;7;9;365.0;0.8054951252466421;0.09232239752939742
0;0;7;9;550.0;1.3597052242834198;0.13535771869134647
0;0;7;9;640.0;1.05815986153442;0.1285512276823973
0;0;7;9;730.0;1.40087341196352;0.11941742797885656
0;0;7;9;1000.0;1.3329458122649298;0.11582057502713314
0;0;7;9;1500.0;1.6938192364493998;0.13364611118892952
0;0;7;9;2000.0;2.09329871876667;0.1299015773033529
0;0;7;9;2250.0;1.6859286914152398;0.0551039975831274
0;0;7;9;3000.0;1.96669515099987;0.1197910895797721
0;0;7;9;3182.0;2.11598000518807;0.04381781554360461
0;0;7;9;3652.0;2.0514162392498703;0.020104997544043744
0;0;7;10;1.0;0.0;0.0
0;0;7;10;2.0;0.0022376563181389997;0.002904795961556606
0;0;7;10;7.0;0.009732718042806999;0.012763195220444438
0;0;7;10;15.0;0.016839607920215;0.025873815066061484
0;0;7;10;21.0;0.018267310340624;0.03126578481226466
0;0;7;10;30.0;0.024399242786538995;0.0383614554345961
0;0;7;10;45.0;0.034979013500842995;0.052119164527862055
0;0;7;10;50.0;0.038809130128347996;0.05998183628159855
0;0;7;10;60.0;0.047363035925202995;0.07853942032839528
0;0;7;10;75.0;0.054733425736774;0.08818610302402363
0;0;7;10;90.0;0.072103019239262;0.10922206813605882
0;0;7;10;100.0;0.07295646863533001;0.11115143445046406
0;0;7;10;125.0;0.09679740534163699;0.11825093798622023
0;0;7;10;150.0;0.10920870056137402;0.16615728075607225
0;0;7;10;182.0;0.144729731247117;0.19886534226609526
0;0;7;10;200.0;0.13358578298377;0.1834545045743579
0;0;7;10;250.0;0.164348850723558;0.20660320405640462
0;0;7;10;300.0;0.174185597958505;0.2381185504155354
0;0;7;10;330.0;0.168526752960339;0.23445674792769608
0;0;7;10;365.0;0.17321083405138596;0.2085791722116452
0;0;7;10;550.0;0.189784705325583;0.24693978246766046
0;0;7;10;640.0;0.19379748982143902;0.24308452967055616
0;0;7;10;730.0;0.20329151343901197;0.2962314757084568
0;0;7;10;1000.0;0.200700590628576;0.3050829266363611
0;0;7;10;1500.0;0.217650317981507;0.3258970444813432
0;0;7;10;2000.0;0.22508537102223103;0.3614595463660262
0;0;7;10;2250.0;0.22245474686473102;0.3662330094986575
0;0;7;10;3000.0;0.23657981732838199;0.3855120595735972
0;0;7;10;3182.0;0.240549086551501;0.3889801209682744
0;0;7;10;3652.0;0.23805601786483999;0.37818753519692366
